quadkey,ADM0_PC,ADM0_ES,ADM1_PC,ADM1_ES,ADM2_PC,ADM2_ES,connection,trimester,avg_d_kbps,avg_u_kbps,avg_lat_ms,tests,devices
Q0322032133322031,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2573,2308,142,107,9
Q0322032133322031,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1550,1599,112,87,6
Q0322032133322033,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,513,2340,544,2,2
Q0322032133322033,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2258,2869,16,6,1
Q0322032133322101,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3076,6855,58,10,5
Q0322032133322101,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1173,1810,140,8,4
Q0322032133322102,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2585,972,228,82,9
Q0322032133322102,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,788,910,274,15,4
Q0322032133322103,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2003,1586,239,183,35
Q0322032133322103,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2737,2052,104,361,37
Q0322032133322110,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,5094,8580,462,20,5
Q0322032133322110,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,4401,11574,75,13,6
Q0322032133322112,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2852,3267,113,246,27
Q0322032133322112,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,4295,5373,71,334,20
Q0322032133322113,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,11588,7437,93,6,5
Q0322032133322120,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,6706,3388,105,17,8
Q0322032133322120,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1889,1690,83,29,5
Q0322032133322121,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,5037,3335,61,18,9
Q0322032133322121,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2029,2148,123,108,14
Q0322032133322122,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,1612,4046,193,17,7
Q0322032133322122,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,896,1294,294,42,7
Q0322032133322123,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3166,1579,156,67,15
Q0322032133322123,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2493,3246,147,115,18
Q0322032133322130,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2634,2558,102,57,21
Q0322032133322130,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3648,7118,135,106,16
